time,temperature,weather_code,precipitation,rain,snowfall,cloudcover,windspeed,hour,day_of_week,month,year
2025-02-28 12:00:00,7.1,3.0,0.0,0.0,0.0,100.0,12.6,12,4,2,2025
2025-02-28 13:00:00,7.4,2.0,0.0,0.0,0.0,52.0,10.8,13,4,2,2025
2025-02-28 14:00:00,7.5,3.0,0.0,0.0,0.0,100.0,10.0,14,4,2,2025
2025-02-28 15:00:00,7.7,51.0,0.1,0.1,0.0,93.0,9.9,15,4,2,2025
2025-02-28 16:00:00,7.4,51.0,0.1,0.1,0.0,27.0,11.6,16,4,2,2025
2025-02-28 17:00:00,7.3,51.0,0.1,0.1,0.0,33.0,9.9,17,4,2,2025
2025-02-28 18:00:00,6.2,1.0,0.0,0.0,0.0,25.0,7.4,18,4,2,2025
2025-02-28 19:00:00,5.3,1.0,0.0,0.0,0.0,25.0,7.4,19,4,2,2025
2025-02-28 20:00:00,4.9,1.0,0.0,0.0,0.0,27.0,8.8,20,4,2,2025
2025-02-28 21:00:00,4.5,0.0,0.0,0.0,0.0,11.0,9.0,21,4,2,2025
2025-02-28 22:00:00,3.8,0.0,0.0,0.0,0.0,8.0,9.3,22,4,2,2025
2025-02-28 23:00:00,3.2,0.0,0.0,0.0,0.0,8.0,9.3,23,4,2,2025
2025-03-01 00:00:00,2.7,0.0,0.0,0.0,0.0,12.0,8.8,0,5,3,2025
2025-03-01 01:00:00,2.2,0.0,0.0,0.0,0.0,4.0,8.8,1,5,3,2025
2025-03-01 02:00:00,1.8,0.0,0.0,0.0,0.0,0.0,8.7,2,5,3,2025
2025-03-01 03:00:00,1.4,0.0,0.0,0.0,0.0,1.0,7.9,3,5,3,2025
2025-03-01 04:00:00,1.0,1.0,0.0,0.0,0.0,30.0,7.7,4,5,3,2025
2025-03-01 05:00:00,0.7,3.0,0.0,0.0,0.0,100.0,8.3,5,5,3,2025
2025-03-01 06:00:00,1.0,3.0,0.0,0.0,0.0,100.0,8.7,6,5,3,2025
2025-03-01 07:00:00,1.3,3.0,0.0,0.0,0.0,100.0,10.1,7,5,3,2025
2025-03-01 08:00:00,1.2,3.0,0.0,0.0,0.0,100.0,10.2,8,5,3,2025
2025-03-01 09:00:00,1.2,3.0,0.0,0.0,0.0,100.0,8.7,9,5,3,2025
2025-03-01 10:00:00,1.3,3.0,0.0,0.0,0.0,100.0,8.6,10,5,3,2025
2025-03-01 11:00:00,1.7,3.0,0.0,0.0,0.0,100.0,9.5,11,5,3,2025
2025-03-01 12:00:00,2.8,3.0,0.0,0.0,0.0,100.0,11.5,12,5,3,2025
2025-03-01 13:00:00,3.9,3.0,0.0,0.0,0.0,100.0,11.4,13,5,3,2025
2025-03-01 14:00:00,5.4,3.0,0.0,0.0,0.0,100.0,12.2,14,5,3,2025
2025-03-01 15:00:00,6.0,3.0,0.0,0.0,0.0,100.0,12.2,15,5,3,2025
2025-03-01 16:00:00,6.4,3.0,0.0,0.0,0.0,100.0,12.2,16,5,3,2025
2025-03-01 17:00:00,6.3,3.0,0.0,0.0,0.0,99.0,11.9,17,5,3,2025
2025-03-01 18:00:00,5.9,3.0,0.0,0.0,0.0,98.0,8.4,18,5,3,2025
2025-03-01 19:00:00,4.8,3.0,0.0,0.0,0.0,81.0,8.2,19,5,3,2025
2025-03-01 20:00:00,4.2,2.0,0.0,0.0,0.0,63.0,7.6,20,5,3,2025
2025-03-01 21:00:00,3.8,0.0,0.0,0.0,0.0,19.0,7.1,21,5,3,2025
2025-03-01 22:00:00,3.5,1.0,0.0,0.0,0.0,25.0,6.9,22,5,3,2025
2025-03-01 23:00:00,2.7,1.0,0.0,0.0,0.0,27.0,8.0,23,5,3,2025
2025-03-02 00:00:00,2.3,0.0,0.0,0.0,0.0,9.0,8.6,0,6,3,2025
2025-03-02 01:00:00,1.7,1.0,0.0,0.0,0.0,28.0,7.5,1,6,3,2025
2025-03-02 02:00:00,1.1,0.0,0.0,0.0,0.0,9.0,8.1,2,6,3,2025
2025-03-02 03:00:00,0.7,3.0,0.0,0.0,0.0,100.0,7.8,3,6,3,2025
2025-03-02 04:00:00,0.4,0.0,0.0,0.0,0.0,9.0,7.9,4,6,3,2025
2025-03-02 05:00:00,0.2,1.0,0.0,0.0,0.0,26.0,7.7,5,6,3,2025
2025-03-02 06:00:00,0.0,3.0,0.0,0.0,0.0,100.0,7.8,6,6,3,2025
2025-03-02 07:00:00,-0.2,3.0,0.0,0.0,0.0,97.0,7.3,7,6,3,2025
2025-03-02 08:00:00,-0.1,0.0,0.0,0.0,0.0,0.0,7.0,8,6,3,2025
2025-03-02 09:00:00,0.9,0.0,0.0,0.0,0.0,0.0,7.1,9,6,3,2025
2025-03-02 10:00:00,2.5,0.0,0.0,0.0,0.0,0.0,6.3,10,6,3,2025
2025-03-02 11:00:00,4.5,0.0,0.0,0.0,0.0,0.0,6.2,11,6,3,2025
2025-03-02 12:00:00,6.2,0.0,0.0,0.0,0.0,0.0,7.1,12,6,3,2025
2025-03-02 13:00:00,7.4,0.0,0.0,0.0,0.0,0.0,7.4,13,6,3,2025
2025-03-02 14:00:00,7.8,0.0,0.0,0.0,0.0,0.0,7.2,14,6,3,2025
2025-03-02 15:00:00,8.3,0.0,0.0,0.0,0.0,0.0,7.9,15,6,3,2025
2025-03-02 16:00:00,8.4,0.0,0.0,0.0,0.0,0.0,8.4,16,6,3,2025
2025-03-02 17:00:00,8.2,0.0,0.0,0.0,0.0,0.0,8.0,17,6,3,2025
2025-03-02 18:00:00,6.9,0.0,0.0,0.0,0.0,0.0,5.7,18,6,3,2025
2025-03-02 19:00:00,5.7,0.0,0.0,0.0,0.0,0.0,6.5,19,6,3,2025
2025-03-02 20:00:00,5.1,0.0,0.0,0.0,0.0,0.0,7.7,20,6,3,2025
2025-03-02 21:00:00,4.4,0.0,0.0,0.0,0.0,0.0,8.0,21,6,3,2025
2025-03-02 22:00:00,3.7,0.0,0.0,0.0,0.0,0.0,7.8,22,6,3,2025
2025-03-02 23:00:00,3.1,0.0,0.0,0.0,0.0,0.0,7.9,23,6,3,2025
2025-03-03 00:00:00,2.4,0.0,0.0,0.0,0.0,0.0,7.8,0,0,3,2025
2025-03-03 01:00:00,1.8,0.0,0.0,0.0,0.0,0.0,6.7,1,0,3,2025
2025-03-03 02:00:00,1.6,0.0,0.0,0.0,0.0,0.0,4.6,2,0,3,2025
2025-03-03 03:00:00,0.6,0.0,0.0,0.0,0.0,0.0,3.8,3,0,3,2025
2025-03-03 04:00:00,0.4,0.0,0.0,0.0,0.0,0.0,1.0,4,0,3,2025
2025-03-03 05:00:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,2025
2025-03-03 06:00:00,-0.5,0.0,0.0,0.0,0.0,0.0,2.8,6,0,3,2025
2025-03-03 07:00:00,-0.5,0.0,0.0,0.0,0.0,0.0,7.2,7,0,3,2025
2025-03-03 08:00:00,-0.2,0.0,0.0,0.0,0.0,0.0,5.3,8,0,3,2025
2025-03-03 09:00:00,1.5,0.0,0.0,0.0,0.0,0.0,2.1,9,0,3,2025
2025-03-03 10:00:00,3.8,0.0,0.0,0.0,0.0,0.0,1.3,10,0,3,2025
2025-03-03 11:00:00,5.9,0.0,0.0,0.0,0.0,0.0,0.6,11,0,3,2025
2025-03-03 12:00:00,7.7,0.0,0.0,0.0,0.0,0.0,2.2,12,0,3,2025
2025-03-03 13:00:00,8.9,0.0,0.0,0.0,0.0,0.0,4.3,13,0,3,2025
2025-03-03 14:00:00,9.8,0.0,0.0,0.0,0.0,0.0,4.3,14,0,3,2025
2025-03-03 15:00:00,10.2,0.0,0.0,0.0,0.0,0.0,3.9,15,0,3,2025
2025-03-03 16:00:00,10.2,0.0,0.0,0.0,0.0,0.0,4.4,16,0,3,2025
2025-03-03 17:00:00,9.8,0.0,0.0,0.0,0.0,0.0,4.2,17,0,3,2025
2025-03-03 18:00:00,8.1,0.0,0.0,0.0,0.0,0.0,3.9,18,0,3,2025
2025-03-03 19:00:00,6.5,0.0,0.0,0.0,0.0,0.0,4.8,19,0,3,2025
2025-03-03 20:00:00,5.5,0.0,0.0,0.0,0.0,0.0,4.2,20,0,3,2025
2025-03-03 21:00:00,4.9,0.0,0.0,0.0,0.0,0.0,4.3,21,0,3,2025
2025-03-03 22:00:00,4.2,0.0,0.0,0.0,0.0,0.0,3.3,22,0,3,2025
2025-03-03 23:00:00,3.4,1.0,0.0,0.0,0.0,43.0,3.3,23,0,3,2025
2025-03-04 00:00:00,2.6,3.0,0.0,0.0,0.0,99.0,4.8,0,1,3,2025
2025-03-04 01:00:00,2.0,3.0,0.0,0.0,0.0,100.0,4.0,1,1,3,2025
2025-03-04 02:00:00,2.2,3.0,0.0,0.0,0.0,100.0,4.7,2,1,3,2025
2025-03-04 03:00:00,1.6,3.0,0.0,0.0,0.0,99.0,4.8,3,1,3,2025
2025-03-04 04:00:00,1.1,3.0,0.0,0.0,0.0,100.0,4.8,4,1,3,2025
2025-03-04 05:00:00,0.7,3.0,0.0,0.0,0.0,99.0,4.8,5,1,3,2025
2025-03-04 06:00:00,0.2,3.0,0.0,0.0,0.0,100.0,4.7,6,1,3,2025
2025-03-04 07:00:00,0.4,3.0,0.0,0.0,0.0,100.0,5.0,7,1,3,2025
2025-03-04 08:00:00,1.4,3.0,0.0,0.0,0.0,100.0,5.8,8,1,3,2025
2025-03-04 09:00:00,3.1,3.0,0.0,0.0,0.0,99.0,6.1,9,1,3,2025
2025-03-04 10:00:00,5.6,3.0,0.0,0.0,0.0,100.0,3.1,10,1,3,2025
2025-03-04 11:00:00,7.7,3.0,0.0,0.0,0.0,100.0,2.5,11,1,3,2025
2025-03-04 12:00:00,9.6,3.0,0.0,0.0,0.0,85.0,2.2,12,1,3,2025
2025-03-04 13:00:00,10.9,1.0,0.0,0.0,0.0,27.0,3.8,13,1,3,2025
2025-03-04 14:00:00,11.5,0.0,0.0,0.0,0.0,1.0,5.8,14,1,3,2025
2025-03-04 15:00:00,11.7,0.0,0.0,0.0,0.0,0.0,4.8,15,1,3,2025
2025-03-04 16:00:00,11.7,0.0,0.0,0.0,0.0,0.0,3.3,16,1,3,2025
2025-03-04 17:00:00,11.3,0.0,0.0,0.0,0.0,0.0,3.5,17,1,3,2025
2025-03-04 18:00:00,9.3,0.0,0.0,0.0,0.0,0.0,4.0,18,1,3,2025
2025-03-04 19:00:00,7.8,0.0,0.0,0.0,0.0,0.0,5.9,19,1,3,2025
2025-03-04 20:00:00,7.1,0.0,0.0,0.0,0.0,0.0,7.3,20,1,3,2025
2025-03-04 21:00:00,6.4,0.0,0.0,0.0,0.0,0.0,9.5,21,1,3,2025
2025-03-04 22:00:00,5.9,0.0,0.0,0.0,0.0,0.0,10.3,22,1,3,2025
2025-03-04 23:00:00,5.7,0.0,0.0,0.0,0.0,0.0,8.5,23,1,3,2025
2025-03-05 00:00:00,4.1,0.0,0.0,0.0,0.0,0.0,4.1,0,2,3,2025
2025-03-05 01:00:00,3.3,0.0,0.0,0.0,0.0,0.0,2.8,1,2,3,2025
2025-03-05 02:00:00,2.5,0.0,0.0,0.0,0.0,0.0,2.6,2,2,3,2025
2025-03-05 03:00:00,2.6,0.0,0.0,0.0,0.0,0.0,3.1,3,2,3,2025
2025-03-05 04:00:00,2.1,0.0,0.0,0.0,0.0,0.0,7.0,4,2,3,2025
2025-03-05 05:00:00,2.0,0.0,0.0,0.0,0.0,0.0,8.1,5,2,3,2025
2025-03-05 06:00:00,1.9,0.0,0.0,0.0,0.0,0.0,8.3,6,2,3,2025
2025-03-05 07:00:00,1.9,0.0,0.0,0.0,0.0,0.0,7.7,7,2,3,2025
2025-03-05 08:00:00,2.2,0.0,0.0,0.0,0.0,0.0,8.6,8,2,3,2025
2025-03-05 09:00:00,4.3,0.0,0.0,0.0,0.0,0.0,9.0,9,2,3,2025
2025-03-05 10:00:00,7.3,0.0,0.0,0.0,0.0,0.0,10.7,10,2,3,2025
2025-03-05 11:00:00,10.4,0.0,0.0,0.0,0.0,0.0,5.9,11,2,3,2025
2025-03-05 12:00:00,12.3,0.0,0.0,0.0,0.0,0.0,5.9,12,2,3,2025
2025-03-05 13:00:00,13.3,0.0,0.0,0.0,0.0,0.0,6.1,13,2,3,2025
2025-03-05 14:00:00,14.4,0.0,0.0,0.0,0.0,0.0,4.5,14,2,3,2025
2025-03-05 15:00:00,14.8,0.0,0.0,0.0,0.0,0.0,4.7,15,2,3,2025
2025-03-05 16:00:00,15.0,0.0,0.0,0.0,0.0,0.0,5.4,16,2,3,2025
2025-03-05 17:00:00,14.7,0.0,0.0,0.0,0.0,0.0,4.0,17,2,3,2025
2025-03-05 18:00:00,12.7,0.0,0.0,0.0,0.0,0.0,4.3,18,2,3,2025
2025-03-05 19:00:00,11.5,0.0,0.0,0.0,0.0,0.0,7.3,19,2,3,2025
2025-03-05 20:00:00,10.8,0.0,0.0,0.0,0.0,0.0,9.2,20,2,3,2025
2025-03-05 21:00:00,10.0,0.0,0.0,0.0,0.0,0.0,9.9,21,2,3,2025
2025-03-05 22:00:00,9.2,0.0,0.0,0.0,0.0,0.0,10.3,22,2,3,2025
2025-03-05 23:00:00,8.4,0.0,0.0,0.0,0.0,0.0,10.3,23,2,3,2025
2025-03-06 00:00:00,7.9,0.0,0.0,0.0,0.0,0.0,10.5,0,3,3,2025
2025-03-06 01:00:00,7.4,0.0,0.0,0.0,0.0,0.0,10.7,1,3,3,2025
2025-03-06 02:00:00,7.1,0.0,0.0,0.0,0.0,0.0,11.1,2,3,3,2025
2025-03-06 03:00:00,6.7,0.0,0.0,0.0,0.0,0.0,11.3,3,3,3,2025
2025-03-06 04:00:00,6.5,0.0,0.0,0.0,0.0,0.0,11.2,4,3,3,2025
2025-03-06 05:00:00,6.2,0.0,0.0,0.0,0.0,0.0,11.5,5,3,3,2025
2025-03-06 06:00:00,6.0,0.0,0.0,0.0,0.0,0.0,11.6,6,3,3,2025
2025-03-06 07:00:00,5.9,0.0,0.0,0.0,0.0,0.0,12.1,7,3,3,2025
2025-03-06 08:00:00,6.3,0.0,0.0,0.0,0.0,10.0,12.3,8,3,3,2025
2025-03-06 09:00:00,8.0,3.0,0.0,0.0,0.0,100.0,12.4,9,3,3,2025
2025-03-06 10:00:00,9.7,3.0,0.0,0.0,0.0,92.0,10.5,10,3,3,2025
2025-03-06 11:00:00,11.4,0.0,0.0,0.0,0.0,13.0,10.8,11,3,3,2025
2025-03-06 12:00:00,13.0,0.0,0.0,0.0,0.0,0.0,12.2,12,3,3,2025
2025-03-06 13:00:00,14.1,0.0,0.0,0.0,0.0,0.0,13.3,13,3,3,2025
2025-03-06 14:00:00,16.1,0.0,0.0,0.0,0.0,5.0,11.3,14,3,3,2025
2025-03-06 15:00:00,16.3,0.0,0.0,0.0,0.0,6.0,10.6,15,3,3,2025
2025-03-06 16:00:00,16.3,0.0,0.0,0.0,0.0,0.0,9.8,16,3,3,2025
2025-03-06 17:00:00,15.5,0.0,0.0,0.0,0.0,0.0,9.7,17,3,3,2025
2025-03-06 18:00:00,13.6,0.0,0.0,0.0,0.0,0.0,10.0,18,3,3,2025
2025-03-06 19:00:00,11.9,0.0,0.0,0.0,0.0,0.0,11.1,19,3,3,2025
2025-03-06 20:00:00,11.2,0.0,0.0,0.0,0.0,0.0,12.1,20,3,3,2025
2025-03-06 21:00:00,10.6,0.0,0.0,0.0,0.0,0.0,12.6,21,3,3,2025
2025-03-06 22:00:00,10.3,0.0,0.0,0.0,0.0,0.0,14.2,22,3,3,2025
2025-03-06 23:00:00,10.0,0.0,0.0,0.0,0.0,0.0,14.3,23,3,3,2025
2025-03-07 00:00:00,9.5,0.0,0.0,0.0,0.0,0.0,13.8,0,4,3,2025
2025-03-07 01:00:00,9.0,0.0,0.0,0.0,0.0,0.0,13.7,1,4,3,2025
2025-03-07 02:00:00,9.3,0.0,0.0,0.0,0.0,9.0,13.5,2,4,3,2025
2025-03-07 03:00:00,8.9,0.0,0.0,0.0,0.0,7.0,13.3,3,4,3,2025
2025-03-07 04:00:00,8.6,0.0,0.0,0.0,0.0,11.0,12.8,4,4,3,2025
2025-03-07 05:00:00,8.2,0.0,0.0,0.0,0.0,11.0,12.2,5,4,3,2025
2025-03-07 06:00:00,7.7,0.0,0.0,0.0,0.0,0.0,12.1,6,4,3,2025
2025-03-07 07:00:00,7.3,0.0,0.0,0.0,0.0,0.0,11.7,7,4,3,2025
2025-03-07 08:00:00,7.4,0.0,0.0,0.0,0.0,0.0,11.9,8,4,3,2025
2025-03-07 09:00:00,9.0,0.0,0.0,0.0,0.0,0.0,11.7,9,4,3,2025
2025-03-07 10:00:00,10.9,0.0,0.0,0.0,0.0,2.0,9.9,10,4,3,2025
2025-03-07 11:00:00,12.8,1.0,0.0,0.0,0.0,43.0,10.3,11,4,3,2025
2025-03-07 12:00:00,14.6,1.0,0.0,0.0,0.0,20.0,10.0,12,4,3,2025
2025-03-07 13:00:00,15.9,0.0,0.0,0.0,0.0,7.0,9.6,13,4,3,2025
2025-03-07 14:00:00,17.0,0.0,0.0,0.0,0.0,9.0,10.4,14,4,3,2025
2025-03-07 15:00:00,17.0,1.0,0.0,0.0,0.0,35.0,11.2,15,4,3,2025
2025-03-07 16:00:00,16.8,1.0,0.0,0.0,0.0,36.0,11.2,16,4,3,2025
2025-03-07 17:00:00,15.8,1.0,0.0,0.0,0.0,43.0,8.3,17,4,3,2025
2025-03-07 18:00:00,14.1,2.0,0.0,0.0,0.0,50.0,7.0,18,4,3,2025
2025-03-07 19:00:00,12.7,1.0,0.0,0.0,0.0,43.0,8.5,19,4,3,2025
2025-03-07 20:00:00,11.6,2.0,0.0,0.0,0.0,57.0,9.3,20,4,3,2025
2025-03-07 21:00:00,10.6,0.0,0.0,0.0,0.0,0.0,10.0,21,4,3,2025
2025-03-07 22:00:00,9.8,0.0,0.0,0.0,0.0,0.0,11.8,22,4,3,2025
2025-03-07 23:00:00,9.7,0.0,0.0,0.0,0.0,0.0,12.6,23,4,3,2025
2025-03-08 00:00:00,9.3,0.0,0.0,0.0,0.0,2.0,12.3,0,5,3,2025
2025-03-08 01:00:00,8.8,0.0,0.0,0.0,0.0,1.0,11.7,1,5,3,2025
2025-03-08 02:00:00,8.6,0.0,0.0,0.0,0.0,0.0,11.7,2,5,3,2025
2025-03-08 03:00:00,8.4,3.0,0.0,0.0,0.0,90.0,11.6,3,5,3,2025
2025-03-08 04:00:00,8.1,3.0,0.0,0.0,0.0,100.0,11.5,4,5,3,2025
2025-03-08 05:00:00,8.0,1.0,0.0,0.0,0.0,33.0,11.7,5,5,3,2025
2025-03-08 06:00:00,7.8,0.0,0.0,0.0,0.0,16.0,11.6,6,5,3,2025
2025-03-08 07:00:00,7.5,2.0,0.0,0.0,0.0,74.0,11.3,7,5,3,2025
2025-03-08 08:00:00,7.8,0.0,0.0,0.0,0.0,2.0,11.3,8,5,3,2025
2025-03-08 09:00:00,9.6,0.0,0.0,0.0,0.0,0.0,11.1,9,5,3,2025
2025-03-08 10:00:00,11.9,0.0,0.0,0.0,0.0,0.0,8.8,10,5,3,2025
2025-03-08 11:00:00,14.1,0.0,0.0,0.0,0.0,7.0,6.6,11,5,3,2025
2025-03-08 12:00:00,15.9,0.0,0.0,0.0,0.0,11.0,7.0,12,5,3,2025
2025-03-08 13:00:00,17.3,1.0,0.0,0.0,0.0,24.0,8.7,13,5,3,2025
2025-03-08 14:00:00,18.4,3.0,0.0,0.0,0.0,88.0,11.5,14,5,3,2025
2025-03-08 15:00:00,18.4,0.0,0.0,0.0,0.0,11.0,11.7,15,5,3,2025
2025-03-08 16:00:00,18.2,1.0,0.0,0.0,0.0,47.0,10.4,16,5,3,2025
2025-03-08 17:00:00,17.2,1.0,0.0,0.0,0.0,38.0,9.1,17,5,3,2025
2025-03-08 18:00:00,15.2,1.0,0.0,0.0,0.0,29.0,9.3,18,5,3,2025
2025-03-08 19:00:00,13.6,3.0,0.0,0.0,0.0,92.0,11.1,19,5,3,2025
2025-03-08 20:00:00,12.6,0.0,0.0,0.0,0.0,1.0,12.0,20,5,3,2025
2025-03-08 21:00:00,11.7,0.0,0.0,0.0,0.0,0.0,11.3,21,5,3,2025
2025-03-08 22:00:00,10.8,0.0,0.0,0.0,0.0,0.0,10.4,22,5,3,2025
2025-03-08 23:00:00,9.8,0.0,0.0,0.0,0.0,3.0,10.8,23,5,3,2025
2025-03-09 00:00:00,9.1,0.0,0.0,0.0,0.0,9.0,10.8,0,6,3,2025
2025-03-09 01:00:00,8.5,0.0,0.0,0.0,0.0,0.0,10.5,1,6,3,2025
2025-03-09 02:00:00,8.2,0.0,0.0,0.0,0.0,0.0,9.9,2,6,3,2025
2025-03-09 03:00:00,7.7,0.0,0.0,0.0,0.0,0.0,9.6,3,6,3,2025
2025-03-09 04:00:00,7.3,0.0,0.0,0.0,0.0,0.0,10.1,4,6,3,2025
2025-03-09 05:00:00,6.9,0.0,0.0,0.0,0.0,0.0,10.0,5,6,3,2025
2025-03-09 06:00:00,6.4,0.0,0.0,0.0,0.0,0.0,10.0,6,6,3,2025
2025-03-09 07:00:00,5.9,0.0,0.0,0.0,0.0,3.0,9.5,7,6,3,2025
2025-03-09 08:00:00,6.3,1.0,0.0,0.0,0.0,20.0,9.6,8,6,3,2025
2025-03-09 09:00:00,8.1,0.0,0.0,0.0,0.0,6.0,9.3,9,6,3,2025
2025-03-09 10:00:00,10.6,0.0,0.0,0.0,0.0,14.0,5.1,10,6,3,2025
2025-03-09 11:00:00,13.1,0.0,0.0,0.0,0.0,0.0,4.3,11,6,3,2025
2025-03-09 12:00:00,15.0,3.0,0.0,0.0,0.0,92.0,3.8,12,6,3,2025
