dateDiff,ranking,description,channel,startTime,rLength,rateInK,live
2025-02-27T00:00:00.000000,19,HET JOURNAAL LAAT,VRT 1,22:36:31,00:24:32,228.951,7
2025-02-27T00:00:00.000000,20,DE AFSPRAAK,VRT CANVAS,20:36:11,00:45:01,206.051,7
2025-02-28T00:00:00.000000,1,THUIS,VRT 1,20:24:31,00:24:50,1.000.829,7
2025-02-28T00:00:00.000000,2,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:50:59,966.535,7
2025-02-28T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:53:53,00:23:22,759.474,7
2025-02-28T00:00:00.000000,4,LIFT YOU UP,VTM,20:46:42,01:33:36,713.290,7
2025-02-28T00:00:00.000000,5,FAMILIE,VTM,20:11:25,00:25:26,614.000,7
2025-02-28T00:00:00.000000,6,NIEUWS 19U VTM,VTM,18:59:53,00:57:54,575.145,7
2025-02-28T00:00:00.000000,7,BLOKKEN,VRT 1,18:27:48,00:28:29,574.712,7
2025-02-28T00:00:00.000000,8,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:30:45,396.028,7
2025-02-28T00:00:00.000000,9,THE REPAIR SHOP,VRT 1,20:52:12,00:37:41,376.610,7
2025-02-28T00:00:00.000000,10,DE AFSPRAAK,VRT CANVAS,20:42:42,00:58:05,354.421,7
2025-02-28T00:00:00.000000,11,DAGELIJKSE KOST,VRT 1,18:08:22,00:15:36,302.030,7
2025-02-28T00:00:00.000000,12,LUDWIG,VRT CANVAS,21:43:53,00:56:44,283.987,7
2025-02-28T00:00:00.000000,13,HET JOURNAAL LAAT,VRT 1,22:26:18,00:28:22,283.450,7
2025-02-28T00:00:00.000000,14,THE GOOD DOCTOR,VTM,22:47:48,00:40:08,277.983,7
2025-02-28T00:00:00.000000,15,EEN JAAR OP ZEE,VRT 1,21:31:28,00:50:16,267.249,7
2025-02-28T00:00:00.000000,16,TER ZAKE,VRT CANVAS,20:00:04,00:38:14,245.239,7
2025-02-28T00:00:00.000000,17,DE RIDDER,VRT 1,17:08:59,00:49:23,231.502,7
2025-02-28T00:00:00.000000,18,NIEUWS 13U VTM,VTM,12:59:48,00:29:06,215.977,7
2025-02-28T00:00:00.000000,19,BIG BROTHER,PLAY4,20:32:33,00:59:02,184.959,7
2025-02-28T00:00:00.000000,20,FLIKKEN MAASTRICHT,VRT 1,14:36:57,00:48:45,146.042,7
2025-03-01T00:00:00.000000,1,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:38:18,743.846,7
2025-03-01T00:00:00.000000,2,DE DROOMFABRIEK,VRT 1,19:52:55,01:15:12,742.528,7
2025-03-01T00:00:00.000000,3,WIELRENNEN. OMLOOP HET NIEUWSBLAD H.,VRT 1,13:43:41,02:28:06,657.943,7
2025-03-01T00:00:00.000000,4,NIEUWS 19U VTM,VTM,18:59:48,00:52:38,560.086,7
2025-03-01T00:00:00.000000,5,FC DE KAMPIOENEN,VRT 1,21:09:32,00:36:10,479.772,7
2025-03-01T00:00:00.000000,6,WIELRENNEN. OMLOOP HET NIEUWSBLAD D.,VRT 1,16:32:42,01:21:21,440.657,7
2025-03-01T00:00:00.000000,7,HET 1 UUR-JOURNAAL,VRT 1,13:00:05,00:32:36,400.701,7
2025-03-01T00:00:00.000000,8,HET ECHTE LEVEN IN DE ZOO,VTM,20:05:46,00:28:22,366.727,7
2025-03-01T00:00:00.000000,9,LEGO MASTERS,VTM,20:44:58,01:03:39,328.911,7
2025-03-01T00:00:00.000000,10,PROTECTION,VRT CANVAS,21:35:21,00:46:13,322.133,7
2025-03-01T00:00:00.000000,11,LOSLOPEND WILD,VRT 1,22:22:33,00:27:05,300.721,7
2025-03-01T00:00:00.000000,12,HET JOURNAAL LAAT,VRT 1,22:53:04,00:16:17,235.594,7
2025-03-01T00:00:00.000000,13,DIERENDOKTERS 24/7,VRT 1,18:35:57,00:19:37,234.540,7
2025-03-01T00:00:00.000000,14,VAN GENT TOT DAMASCUS,VRT CANVAS,20:09:49,00:39:19,219.727,7
2025-03-01T00:00:00.000000,15,S.O.S. PIET XL,VTM,18:20:20,00:24:34,211.372,7
2025-03-01T00:00:00.000000,16,MAN BIJT HOND,VRT 1,21:49:02,00:29:01,201.107,7
2025-03-01T00:00:00.000000,17,SPORTS LATE NIGHT,PLAY4,22:45:58,00:50:30,186.673,7
2025-03-01T00:00:00.000000,18,NIEUWS 13U VTM,VTM,12:59:48,00:34:34,181.678,7
2025-03-01T00:00:00.000000,19,#LIKEME,VRT 1,18:08:27,00:26:15,172.332,7
2025-03-01T00:00:00.000000,20,WIELRENNEN. OMLOOP HET NIEUWSBLAD,VRT 1,10:15:20,01:13:55,116.401,7
2025-03-02T00:00:00.000000,1,TABOE,VRT 1,20:07:55,00:55:26,1.205.340,7
2025-03-02T00:00:00.000000,2,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:26:05,862.188,7
2025-03-02T00:00:00.000000,3,SPORTWEEKEND,VRT 1,19:26:19,00:33:38,685.197,7
2025-03-02T00:00:00.000000,4,ARCADIA,VRT 1,21:06:36,00:44:34,624.120,7
2025-03-02T00:00:00.000000,5,WIELRENNEN. KUURNE-BRUSSEL-KUURNE,VRT 1,14:23:16,02:54:03,572.524,7
2025-03-02T00:00:00.000000,6,BESTEMMING X,VTM,20:00:09,01:01:11,572.326,7
2025-03-02T00:00:00.000000,7,NIEUWS 19U VTM,VTM,18:59:48,00:47:14,526.510,7
2025-03-02T00:00:00.000000,8,HET 1 UUR-JOURNAAL,VRT 1,13:00:05,00:31:12,462.991,7
2025-03-02T00:00:00.000000,9,WELKOM AAN BOORD,VTM,21:19:12,00:49:39,397.840,7
2025-03-02T00:00:00.000000,10,DE ZEVENDE DAG,VRT 1,11:00:05,01:53:17,320.663,7
2025-03-02T00:00:00.000000,11,DE NOODCENTRALE,VRT 1,21:54:15,00:38:29,286.010,7
2025-03-02T00:00:00.000000,12,VOLLEY. BB. FIN. H. - MENEN/ROESELARE,VRT 1,13:39:09,00:43:22,279.263,7
2025-03-02T00:00:00.000000,13,DAGELIJKSE KOST,VRT 1,18:11:40,00:45:01,254.855,7
2025-03-02T00:00:00.000000,14,HET JOURNAAL LAAT,VRT 1,22:36:26,00:15:54,238.955,7
2025-03-02T00:00:00.000000,15,NIEUWS 13U VTM,VTM,12:59:48,00:38:23,225.124,7
2025-03-02T00:00:00.000000,16,SPORTS LATE NIGHT,PLAY4,22:08:35,00:34:50,203.277,7
2025-03-02T00:00:00.000000,17,VOLLEY. BB. FIN. D. - BEVEREN/GENT,VRT 1,17:18:01,00:40:20,200.404,7
2025-03-02T00:00:00.000000,18,"FBI, MOST WANTED",PLAY5,21:16:26,00:40:15,185.946,7
2025-03-02T00:00:00.000000,19,"DE EXPEDITIE, NAMIBIE",PLAY4,20:52:07,00:55:42,136.600,7
2025-03-02T00:00:00.000000,20,HET ECHTE LEVEN IN DE ZOO,VTM,18:16:46,00:28:23,117.153,7
2025-03-03T00:00:00.000000,1,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:44:59,1.028.464,7
2025-03-03T00:00:00.000000,2,THUIS,VRT 1,20:16:25,00:23:13,983.210,7
2025-03-03T00:00:00.000000,3,HET HOGE NOORDEN,VRT 1,20:41:28,00:46:27,817.662,7
2025-03-03T00:00:00.000000,4,MAN BIJT HOND,VRT 1,19:47:41,00:20:37,787.227,7
2025-03-03T00:00:00.000000,5,BLOKKEN,VRT 1,18:27:49,00:28:28,697.726,7
2025-03-03T00:00:00.000000,6,FAMILIE,VTM,20:10:07,00:25:58,676.018,7
2025-03-03T00:00:00.000000,7,NIEUWS 19U VTM,VTM,18:59:46,00:58:17,622.997,7
2025-03-03T00:00:00.000000,8,DE KROKUSQUIZ,VRT CANVAS,22:15:37,00:54:02,457.212,7
2025-03-03T00:00:00.000000,9,"DE EXPEDITIE, NAMIBIE",PLAY4,21:22:38,00:50:48,438.316,7
2025-03-03T00:00:00.000000,10,DAGELIJKSE KOST,VRT 1,18:09:06,00:15:23,390.673,7
2025-03-03T00:00:00.000000,11,LICHTPUNTJES TEGEN KANKER,VRT 1,21:29:07,00:37:36,388.123,7
2025-03-03T00:00:00.000000,12,HET 1 UUR-JOURNAAL,VRT 1,13:00:05,00:23:27,363.674,7
2025-03-03T00:00:00.000000,13,BESTEMMING X,VTM,20:46:11,01:00:40,345.655,7
2025-03-03T00:00:00.000000,14,HET JOURNAAL LAAT,VRT 1,22:11:55,00:16:51,265.717,7
2025-03-03T00:00:00.000000,15,MILO,VTM,18:23:23,00:24:45,259.034,7
2025-03-03T00:00:00.000000,16,DE TAFEL VAN GERT,PLAY4,19:59:02,01:08:09,257.695,7
2025-03-03T00:00:00.000000,17,VREDERECHTERS,VTM,22:05:14,00:50:25,254.254,7
2025-03-03T00:00:00.000000,18,DE RIDDER,VRT 1,17:11:20,00:49:02,230.564,7
2025-03-03T00:00:00.000000,19,TER ZAKE,VRT CANVAS,20:00:03,00:33:33,227.028,7
2025-03-03T00:00:00.000000,20,NIEUWS 13U VTM,VTM,12:59:48,00:31:40,196.785,7
2025-03-04T00:00:00.000000,1,THUIS,VRT 1,20:17:58,00:24:12,975.426,7
2025-03-04T00:00:00.000000,2,FACTCHECKERS,VRT 1,20:44:45,00:47:24,900.885,7
2025-03-04T00:00:00.000000,3,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:45:56,844.846,7
2025-03-04T00:00:00.000000,4,MAN BIJT HOND,VRT 1,19:49:05,00:22:00,567.600,7
2025-03-04T00:00:00.000000,5,FAMILIE,VTM,20:09:18,00:24:46,557.124,7
2025-03-04T00:00:00.000000,6,BLOKKEN,VRT 1,18:27:47,00:28:29,544.451,7
2025-03-04T00:00:00.000000,7,NIEUWS 19U VTM,VTM,18:59:43,00:56:29,518.990,7
2025-03-04T00:00:00.000000,8,HUIS GEMAAKT,VTM,20:43:51,00:56:13,495.526,7
2025-03-04T00:00:00.000000,9,DE KROKUSQUIZ,VRT CANVAS,22:15:14,00:50:13,476.184,7
2025-03-04T00:00:00.000000,10,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:28:16,395.058,7
2025-03-04T00:00:00.000000,11,VB. C1 UEFA SCHIFT - CL.BRUGGE/ASTON VILLA,VTM2,18:45:17,01:34:06,389.831,7
2025-03-04T00:00:00.000000,12,LICHTPUNTJES TEGEN KANKER,VRT 1,21:33:51,00:33:49,353.942,7
2025-03-04T00:00:00.000000,13,DOOD SPOOR,PLAY4,21:17:51,00:53:04,352.571,7
2025-03-04T00:00:00.000000,14,HET JOURNAAL LAAT,VRT 1,22:10:30,00:16:44,304.002,7
2025-03-04T00:00:00.000000,15,MILO,VTM,18:24:13,00:23:43,247.304,7
2025-03-04T00:00:00.000000,16,WIELRENNEN. GP. SAMYN H.,VRT 1,14:32:57,02:42:10,232.042,7
2025-03-04T00:00:00.000000,17,WIELRENNEN. GP. SAMYN D.,VRT 1,13:35:58,00:56:59,207.430,7
2025-03-04T00:00:00.000000,18,TER ZAKE,VRT CANVAS,20:00:03,00:34:38,205.752,7
2025-03-04T00:00:00.000000,19,DE TAFEL VAN GERT,PLAY4,19:59:03,01:03:18,203.096,7
2025-03-04T00:00:00.000000,20,BIG BROTHER,PLAY4,22:28:50,00:54:55,179.849,7
2025-03-05T00:00:00.000000,1,THUIS,VRT 1,20:20:12,00:24:44,1.014.893,7
2025-03-05T00:00:00.000000,2,HET 7 UUR-JOURNAAL,VRT 1,19:00:05,00:44:15,876.500,7
2025-03-05T00:00:00.000000,3,IK VRAAG HET AAN,VRT 1,20:47:06,01:04:35,748.853,7
2025-03-05T00:00:00.000000,4,MAN BIJT HOND,VRT 1,19:47:10,00:22:14,699.882,7
2025-03-05T00:00:00.000000,5,NIEUWS 19U VTM,VTM,18:59:39,00:54:07,573.768,7
2025-03-05T00:00:00.000000,6,BLOKKEN,VRT 1,18:27:22,00:28:23,570.597,7
2025-03-05T00:00:00.000000,7,"CAMPING COPPENS, HOME SWEDEN HOME",VTM,20:41:25,00:49:05,552.003,7
2025-03-05T00:00:00.000000,8,FAMILIE,VTM,20:06:03,00:25:40,539.260,7
2025-03-05T00:00:00.000000,9,DE KROKUSQUIZ,VRT CANVAS,21:55:34,00:49:07,434.404,7
2025-03-05T00:00:00.000000,10,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:31:36,342.247,7
2025-03-05T00:00:00.000000,11,DAGELIJKSE KOST,VRT 1,18:08:50,00:15:09,308.701,7
2025-03-05T00:00:00.000000,12,LICHTPUNTJES TEGEN KANKER,VRT 1,21:52:55,00:40:12,293.129,7
2025-03-05T00:00:00.000000,13,#LIKEME,KETNET,18:46:44,00:25:41,230.607,7
2025-03-05T00:00:00.000000,14,MILO,VTM,18:25:46,00:21:56,230.240,7
2025-03-05T00:00:00.000000,15,TER ZAKE,VRT CANVAS,20:00:03,00:33:24,223.780,7
2025-03-05T00:00:00.000000,16,THE ZELENSKY STORY,VRT CANVAS,21:04:59,00:47:39,217.517,7
2025-03-05T00:00:00.000000,17,DE TAFEL VAN GERT,PLAY4,19:59:02,01:05:45,215.151,7
2025-03-05T00:00:00.000000,18,DE RIDDER,VRT 1,17:10:31,00:49:36,197.459,7
2025-03-05T00:00:00.000000,19,VB. C1 UEFA SCHIFT - PARIS-ST-G./LIVERPOOL,VTM2,21:00:58,01:37:13,197.087,7
2025-03-05T00:00:00.000000,20,NIEUWS 13U VTM,VTM,12:59:48,00:30:24,190.465,7
2025-03-06T00:00:00.000000,1,THUIS,VRT 1,20:18:37,00:23:17,944.696,7
2025-03-06T00:00:00.000000,2,HET 7 UUR-JOURNAAL,VRT 1,19:00:02,00:45:13,898.380,7
2025-03-06T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:48:27,00:22:32,689.531,7
2025-03-06T00:00:00.000000,4,BLOKKEN,VRT 1,18:29:48,00:28:24,643.650,7
2025-03-06T00:00:00.000000,5,FAMILIE,VTM,20:02:02,00:25:35,576.954,7
2025-03-06T00:00:00.000000,6,NIEUWS 19U VTM,VTM,18:59:46,00:49:32,562.990,7
2025-03-06T00:00:00.000000,7,HUIS GEMAAKT,VTM,20:38:36,00:55:50,482.248,7
2025-03-06T00:00:00.000000,8,EXPEDITIE GOORIS,VTM2,21:47:04,00:52:52,456.484,7
2025-03-06T00:00:00.000000,9,GELUKKIG GESCHEIDEN,VRT 1,20:45:22,00:51:13,398.760,7
2025-03-06T00:00:00.000000,10,ZONDER STERREN,PLAY4,21:19:34,00:46:40,390.143,7
2025-03-06T00:00:00.000000,11,DAGELIJKSE KOST,VRT 1,18:11:09,00:15:20,330.779,7
2025-03-06T00:00:00.000000,12,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:26:01,315.717,7
2025-03-06T00:00:00.000000,13,DE KROKUSQUIZ,VRT CANVAS,23:09:21,00:49:11,309.234,7
2025-03-06T00:00:00.000000,14,DE TAFEL VAN GERT,PLAY4,19:59:02,01:06:03,264.133,7
2025-03-06T00:00:00.000000,15,LICHTPUNTJES TEGEN KANKER,VRT 1,21:39:22,00:35:12,247.575,7
2025-03-06T00:00:00.000000,16,MILO,VTM,18:22:24,00:25:27,233.041,7
2025-03-06T00:00:00.000000,17,TER ZAKE,VRT CANVAS,20:00:04,00:32:53,228.206,7
2025-03-06T00:00:00.000000,18,DE RIDDER,VRT 1,17:12:41,00:48:59,219.955,7
2025-03-06T00:00:00.000000,19,HET JOURNAAL LAAT,VRT 1,22:19:04,00:18:35,204.136,7
2025-03-06T00:00:00.000000,20,BIG BROTHER,PLAY4,22:24:57,00:57:23,197.087,7
2025-03-07T00:00:00.000000,1,HET 7 UUR-JOURNAAL,VRT 1,19:00:05,00:47:21,894.259,0
2025-03-07T00:00:00.000000,2,THUIS,VRT 1,20:23:19,00:20:53,825.410,0
2025-03-07T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:50:14,00:25:35,673.859,0
2025-03-07T00:00:00.000000,4,BLOKKEN,VRT 1,18:27:04,00:27:57,544.141,0
2025-03-07T00:00:00.000000,5,NIEUWS 19U VTM,VTM,18:59:47,00:55:21,509.127,0
2025-03-07T00:00:00.000000,6,LIFT YOU UP,VTM,20:44:06,01:20:54,424.570,0
2025-03-07T00:00:00.000000,7,FAMILIE,VTM,20:07:41,00:25:19,417.674,0
2025-03-07T00:00:00.000000,8,HET 1 UUR-JOURNAAL,VRT 1,13:00:05,00:34:07,344.867,0
2025-03-07T00:00:00.000000,9,LICHTPUNTJES TEGEN KANKER,VRT 1,20:45:54,00:38:48,307.381,0
2025-03-07T00:00:00.000000,10,DAGELIJKSE KOST,VRT 1,18:08:53,00:15:24,281.499,0
2025-03-07T00:00:00.000000,11,THE REPAIR SHOP,VRT 1,21:26:56,00:41:01,232.656,0
2025-03-07T00:00:00.000000,12,DE RIDDER,VRT 1,17:10:13,00:49:56,222.249,0
2025-03-07T00:00:00.000000,13,TER ZAKE,VRT CANVAS,20:00:04,00:33:06,172.897,0
2025-03-07T00:00:00.000000,14,WHITE OUT,VRT CANVAS,21:10:19,00:51:21,172.484,0
2025-03-07T00:00:00.000000,15,NIEUWS 13U VTM,VTM,12:59:48,00:30:21,168.599,0
2025-03-07T00:00:00.000000,16,EEN JAAR OP ZEE,VRT 1,22:10:59,00:50:07,141.564,0
2025-03-07T00:00:00.000000,17,BIG BROTHER,PLAY4,20:31:50,00:59:48,138.410,0
2025-03-07T00:00:00.000000,18,VRANCKX & DE NOMADEN,VRT CANVAS,20:36:59,00:31:07,130.039,0
2025-03-07T00:00:00.000000,19,LECOT BELGIAN DARTS OPEN-RONDE,VTM2,19:00:04,03:37:57,128.170,0
2025-03-07T00:00:00.000000,20,THE GOOD DOCTOR,VTM,22:32:07,00:39:20,105.598,0
2025-03-08T00:00:00.000000,1,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:34:01,636.297,0
2025-03-08T00:00:00.000000,2,DE DROOMFABRIEK,VRT 1,19:48:18,01:16:53,560.519,0
2025-03-08T00:00:00.000000,3,NIEUWS 19U VTM,VTM,18:59:47,00:45:40,514.041,0
2025-03-08T00:00:00.000000,4,WIELRENNEN. STRADE BIANCHE,VRT 1,14:05:31,03:06:54,456.391,0
2025-03-08T00:00:00.000000,5,FC DE KAMPIOENEN,VRT 1,21:07:53,00:35:47,380.288,0
2025-03-08T00:00:00.000000,6,HET 1 UUR-JOURNAAL,VRT 1,13:00:05,00:24:56,355.402,0
2025-03-08T00:00:00.000000,7,HET ECHTE LEVEN IN DE ZOO,VTM,19:57:54,00:29:25,307.565,0
2025-03-08T00:00:00.000000,8,LOSLOPEND WILD,VRT 1,22:18:01,00:26:40,226.579,0
2025-03-08T00:00:00.000000,9,HET JOURNAAL LAAT,VRT 1,22:48:03,00:16:51,220.319,0
2025-03-08T00:00:00.000000,10,DIERENDOKTERS 24/7,VRT 1,18:35:58,00:19:51,196.405,0
2025-03-08T00:00:00.000000,11,MAN BIJT HOND,VRT 1,21:46:38,00:26:53,192.328,0
2025-03-08T00:00:00.000000,12,S.O.S. PIET XL,VTM,18:19:13,00:25:37,186.704,0
2025-03-08T00:00:00.000000,13,LEGO MASTERS,VTM,20:38:43,01:01:33,172.455,0
2025-03-08T00:00:00.000000,14,PROTECTION,VRT CANVAS,20:37:46,00:45:57,172.061,0
2025-03-08T00:00:00.000000,15,WIELRENNEN. STRADE BIANCHE,VRT CANVAS,12:55:04,01:06:38,164.384,0
2025-03-08T00:00:00.000000,16,ZIE MIJ GRAAG,VRT 1,17:25:25,00:29:30,148.306,0
2025-03-08T00:00:00.000000,17,SPORTS LATE NIGHT,PLAY4,22:45:27,00:44:08,134.288,0
2025-03-08T00:00:00.000000,18,#LIKEME,VRT 1,18:09:07,00:25:40,127.672,0
2025-03-08T00:00:00.000000,19,NIEUWS 13U VTM,VTM,12:59:48,00:28:08,125.862,0
2025-03-08T00:00:00.000000,20,VLAANDEREN VAKANTIELAND,VRT 1,13:31:15,00:19:29,119.743,0
2025-03-09T00:00:00.000000,1,TABOE,VRT 1,20:06:54,00:52:01,884.013,0
2025-03-09T00:00:00.000000,2,HET 7 UUR-JOURNAAL,VRT 1,19:00:12,00:21:48,845.751,0
2025-03-09T00:00:00.000000,3,SPORTWEEKEND,VRT 1,19:22:13,00:36:37,679.475,0
2025-03-09T00:00:00.000000,4,DANCING WITH THE STARS,VTM,19:58:58,01:34:41,599.118,0
2025-03-09T00:00:00.000000,5,NIEUWS 19U VTM,VTM,18:59:55,00:48:02,516.766,0
2025-03-09T00:00:00.000000,6,ARCADIA,VRT 1,21:01:55,00:41:38,421.973,0
2025-03-09T00:00:00.000000,7,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:26:15,321.902,0
2025-03-09T00:00:00.000000,8,WIELRENNEN. PARIJS-NICE - RIT 1 LE PERRAY-EN-YVELINES>LE PERRAY-EN,VRT 1,14:05:34,01:22:43,275.288,0
2025-03-09T00:00:00.000000,9,WIELRENNEN. GP. JEAN-PIERRE MONSERE,VRT 1,15:28:34,01:01:07,262.617,0
2025-03-09T00:00:00.000000,10,NIEUWS 13U VTM,VTM,12:59:48,00:38:18,227.115,0
2025-03-09T00:00:00.000000,11,WELKOM AAN BOORD,VTM,22:00:00,00:48:35,214.634,0
2025-03-09T00:00:00.000000,12,DE NOODCENTRALE,VRT 1,21:47:03,00:41:53,202.674,0
2025-03-09T00:00:00.000000,13,LECOT BELGIAN DARTS OPEN-RONDE,VTM2,19:00:04,03:43:26,194.462,0
2025-03-09T00:00:00.000000,14,HET JOURNAAL LAAT,VRT 1,22:32:36,00:17:54,182.528,0
2025-03-09T00:00:00.000000,15,DIERENDOKTERS 24/7,VRT 1,13:31:49,00:26:05,166.257,0
2025-03-09T00:00:00.000000,16,SPORTS LATE NIGHT,PLAY4,22:08:34,00:53:58,129.493,0
2025-03-09T00:00:00.000000,17,HET ECHTE LEVEN IN DE ZOO,VTM,18:15:34,00:29:25,127.868,0
2025-03-09T00:00:00.000000,18,THE DAY OF THE JACKAL,VRT CANVAS,20:56:42,00:51:39,124.294,0
2025-03-09T00:00:00.000000,19,ATLETIEK. EK. INDOOR APELDOORN,VRT CANVAS,16:00:04,03:00:47,115.408,0
2025-03-09T00:00:00.000000,20,HET PARKET,PLAY4,19:55:03,00:47:12,115.299,0
2025-03-10T00:00:00.000000,1,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:46:04,1.021.089,0
2025-03-10T00:00:00.000000,2,THUIS,VRT 1,20:19:19,00:26:09,989.237,0
2025-03-10T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:48:27,00:21:57,825.030,0
2025-03-10T00:00:00.000000,4,BLOKKEN,VRT 1,18:27:38,00:28:29,651.951,0
2025-03-10T00:00:00.000000,5,NIEUWS 19U VTM,VTM,18:59:48,00:58:01,639.405,0
2025-03-10T00:00:00.000000,6,WILDLIFE,VRT 1,20:45:52,00:47:53,627.976,0
2025-03-10T00:00:00.000000,7,FAMILIE,VTM,20:10:17,00:24:30,589.409,0
2025-03-10T00:00:00.000000,8,DE DAG VAN VANDAAG,VRT 1,21:36:20,00:53:18,572.458,0
2025-03-10T00:00:00.000000,9,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:28:18,351.195,0
2025-03-10T00:00:00.000000,10,"KUNG FU, HELDEN",VTM,20:44:41,00:56:47,300.067,0
2025-03-10T00:00:00.000000,11,CELEBRITY MASTERCHEF,PLAY4,21:17:54,00:51:55,275.226,0
2025-03-10T00:00:00.000000,12,DE AFSPRAAK,VRT CANVAS,20:37:14,00:46:21,266.898,0
